input_text,today,expected_result
~Friday,2026-05-18,~{2026-05-22}
~Monday,2026-05-20,~{2026-05-18}
~Fri,2026-05-18,~{2026-05-22}
~mon,2026-05-20,~{2026-05-18}
~last Friday,2026-05-18,~{2026-05-15}
~last Monday,2026-05-20,~{2026-05-11}
~next Friday,2026-05-18,~{2026-05-29}
~next Sunday,2026-05-18,~{2026-05-31}
~today,2026-05-18,~{2026-05-18}
~today,2026-06-15,~{2026-06-15}
~tomorrow,2026-05-18,~{2026-05-19}
~tommorrow,2026-05-18,~{2026-05-19}
~tomorrow,2026-05-31,~{2026-06-01}
~yesterday,2026-05-18,~{2026-05-17}
~yesterday,2026-06-01,~{2026-05-31}
~Friday 14:30,2026-05-18,~{2026-05-22T14:30}
~today 08:00,2026-05-18,~{2026-05-18T08:00}
~the 10th,2026-05-18,~{2026-05-10}
~the 3rd,2026-05-18,~{2026-05-03}
~May 10,2026-05-18,~{2026-05-10}
~April 3rd,2026-05-01,~{2026-04-03}
~10th May,2026-05-18,~{2026-05-10}
~3 April,2026-05-01,~{2026-04-03}
~3-April,2026-05-01,~{2026-04-03}
~14:30,2026-05-18,~{2026-05-18T14:30}
~09:00,2026-05-18,~{2026-05-18T09:00}
~cob,2026-05-18,~{2026-05-18T17:00}
~COB next Monday,2026-05-18,~{2026-05-25T17:00}
~2026/12/16,2026-05-18,~{2026-12-16}
~2026-12-16,2026-05-18,~{2026-12-16}
~12/03/2025,2026-05-18,~{2025-03-12}
~12-03-2025,2026-05-18,~{2025-03-12}
